SK_ID_CURR,TARGET
198498,0.22019448755223553
198499,0.02031719314710067
198500,0.021747761070174627
198501,0.08102938414023665
198502,0.06909487429648001
198503,0.023457166303225134
198504,0.06077051545796691
198505,0.11267009465504856
198506,0.009215356829821716
198507,0.17990360445752782
198508,0.020854111552672146
198509,0.025378232410075575
198510,0.021577785029498947
198511,0.020141126997356523
198512,0.04570756397204035
198513,0.025854754957938948
198514,0.017412315832516713
198515,0.16129159644247174
198516,0.028265016483350735
198517,0.03321815292095943
198518,0.02148053439049888
198519,0.01723928363297135
198520,0.03510880863076828
198521,0.009337549315387345
198522,0.021927648286182044
198523,0.06073410655871862
198524,0.03914940821383366
198525,0.14999134599626568
198526,0.04120683787136604
198527,0.03898616990170991
198528,0.10019462204396282
198529,0.020279809947949222
198530,0.08747813433019903
198531,0.09943822837402747
198532,0.02467035959008499
198533,0.029307046454036596
198534,0.07097321826195349
198535,0.20864548856094997
198536,0.0844934541902976
198537,0.023036936224786086
198538,0.32981217360921533
198539,0.017789380578756703
198540,0.05032934101495377
198541,0.037751737996869546
198542,0.10750755761168433
198543,0.09816853672018597
198544,0.021943354971879124
198545,0.39450333469709525
198546,0.028023179415036438
198547,0.049279090902985455
198548,0.032283237231742805
198549,0.024734217088642894
198550,0.10738963111746407
198551,0.13035923092641788
198552,0.09199438920781657
198553,0.009788095787653325
198554,0.05613519595854287
198555,0.07530790753155618
198556,0.01306544134320777
198557,0.2161989321771423
198558,0.14017234737875112
198559,0.11355196513824747
198560,0.01280564628679438
198561,0.23657913311584777
198562,0.05408847977738207
198563,0.0196132610392031
198564,0.07032182548792423
198565,0.26686899163340183
198566,0.0402157238750677
198567,0.17888613027895345
198568,0.1154455238880729
198569,0.050611043555875125
198570,0.10425396407572414
198571,0.0329965584977461
198572,0.18936303891437592
198573,0.170188550464613
198574,0.02295666102373337
198575,0.05081111246268758
198576,0.047588128340633536
198577,0.04884971584326942
198578,0.07837296581961364
198579,0.10392326171622304
198580,0.027295190666295505
198581,0.026365889058130303
198582,0.14193050808264662
198583,0.058268696799016154
198584,0.12089406397011312
198585,0.05899699257969473
198586,0.022946444533435924
198587,0.021113766248964348
198588,0.06958840168669836
198589,0.15799271058200495
198590,0.12062045479653413
198591,0.16799095615893575
198592,0.16093481113824026
198593,0.0822480674333938
198594,0.024997408399396175
198595,0.02750150455360777
198596,0.1316440461466263
198597,0.04225808851846094
198598,0.025221456604593538
198599,0.06318481266185855
198600,0.013467668802542363
198601,0.045943348808077815
198602,0.12988425736504944
198603,0.15108945271012897
198604,0.2737726578837542
198605,0.03672101404422069
198606,0.02824304869895784
198607,0.03387695711803658
198608,0.031485448780167236
198609,0.01626258712307438
198610,0.0304012377585082
198611,0.10411793708093195
198612,0.029451783856379282
198613,0.3129441131973514
198614,0.021538536667089346
198615,0.11924352875799371
198616,0.05941955471097138
198617,0.01801671425822083
198618,0.2324991945646005
198619,0.05768843405781384
198620,0.0595029610216354
198621,0.06347802633851371
198622,0.3424838052036451
198623,0.021605290283108702
198624,0.039612611441043846
198625,0.09044295626026463
198626,0.06316532213152265
198627,0.1057806353547659
198628,0.0318519772415312
198629,0.17822960862005122
198630,0.05090175134134824
198631,0.11278654224922761
198632,0.04957026208372998
198633,0.03869746018413534
198634,0.03959624518710823
198635,0.05211709246441123
198636,0.03497744595396979
198637,0.03559254803934682
198638,0.2401898690486357
198639,0.02661714917453197
198640,0.012475785755092086
198641,0.05471567231309813
198642,0.22789489782530126
198643,0.09327198807147218
198644,0.04210798039379761
198645,0.090678231926538
198646,0.030359132201608914
198647,0.10591522362911843
198648,0.019787624895922874
198649,0.020374762613742138
198650,0.026591091044706573
198651,0.018378797256866378
198652,0.15923135800949972
198653,0.031140845862289844
198654,0.016191087725127208
198655,0.026400335513796152
198656,0.06018069438102556
198657,0.037901806511804755
198658,0.06085686638009781
198659,0.09949701128343351
198660,0.012639199852063746
198661,0.01806956922461049
198662,0.0896430974903818
198663,0.12497818989633383
198664,0.24306757269255796
198665,0.027543005472424824
198666,0.12818959337959385
198667,0.10590401216943998
198668,0.03280860537603292
198669,0.07042235550535955
198670,0.024381786891391276
198671,0.03782563040729927
198672,0.006592288965206014
198673,0.023406352568137643
198674,0.038489810974596084
198675,0.04866516085089885
198676,0.034004274153792556
198677,0.01005371410277769
198678,0.21654787539207146
198679,0.03369223791649057
198680,0.12315923334580021
198681,0.11196000778987655
198682,0.06372308255939255
198683,0.05148865765114261
198684,0.17938783712251954
198685,0.00957029046948803
198686,0.11537202493829946
198687,0.08056386668833106
198688,0.06301087493803839
198689,0.04199934334479361
198690,0.05717318916599522
198691,0.020279709964105868
198692,0.012698714514644605
198693,0.007836554122543322
198694,0.09108237183483434
198695,0.05167928404152132
198696,0.04788792614253283
198697,0.08724377445733925
198698,0.04700483412488997
198699,0.05554616016481183
198700,0.2507744842758567
198701,0.03093136337661046
198702,0.09095023217866519
198703,0.023611451647717975
198704,0.033292999407917266
198705,0.022759555795405565
198706,0.0558096484701884
198707,0.04361968278720731
198708,0.06640630959937363
198709,0.10153742020311811
198710,0.09300203136969214
198711,0.6031487116839835
198712,0.01389373307209731
198713,0.27312299283764213
198714,0.056548283027375135
198715,0.0212685766617889
198716,0.018828834766581502
198717,0.045683448270974515
198718,0.03642462470909662
198719,0.04807249475288629
198720,0.0885457720685674
198721,0.03683962802797448
198722,0.10465922828190659
198723,0.11148104920821153
198724,0.17624734029054342
198725,0.01125442780714359
198726,0.1312695868879716
198727,0.03698217509115768
198728,0.03148355184389889
198729,0.06221132391695681
198730,0.02961688943431249
198731,0.07788521913764677
198732,0.06101154808786752
198733,0.2662856088113462
198734,0.05657596246141472
198735,0.08935502340291486
198736,0.03295486449597507
198737,0.15047811186031063
198738,0.07907824496221204
198739,0.02023067911785021
198740,0.05026993591686696
198741,0.04945289796951802
198742,0.14300066298099529
198743,0.053908223022468095
198744,0.02217418387260035
198745,0.03789153071001752
198746,0.2817671480441812
198747,0.1953359596049561
198748,0.19771163710855658
198749,0.08225281530313391
198750,0.1692302125818458
198751,0.02139186786167676
198752,0.17416005750159325
198753,0.019414410106546032
198754,0.07292404917379577
198755,0.05417031731984352
198756,0.5479757635571293
198757,0.060065742601405736
198758,0.02107787680942988
198759,0.3479527515725801
198760,0.06353669395753533
198761,0.09505345938845143
198762,0.04728898761222254
198763,0.02747836038480201
198764,0.11143425863553835
198765,0.06373792020075289
198766,0.15159448020745261
198767,0.02791238034854384
198768,0.07798432846526437
198769,0.09247944725750899
198770,0.06284580612537195
198771,0.15598395880755617
198772,0.24773359414455737
198773,0.10186116185456826
198774,0.3367404048213335
198775,0.02405857599738274
198776,0.05611523321386441
198777,0.03458375181930411
198778,0.04595689161502997
198779,0.042839693972534745
198780,0.020600905193843062
198781,0.2649508046575368
198782,0.10020501171087241
198783,0.019134555607611285
198784,0.0628529773239466
198785,0.07924311225565597
198786,0.07278827291948595
198787,0.019773887594904456
198788,0.10837197960202812
198789,0.08571556526806286
198790,0.044670403403042264
198791,0.022454559088336122
198792,0.06717422358621686
198793,0.01982118102615726
198794,0.020208916886858237
198795,0.0577641730970612
198796,0.03862909805803198
198797,0.03565316015076685
198798,0.0848941376693262
198799,0.06238785303936761
198800,0.04126410016482661
198801,0.1699571484498916
198802,0.08466745668274214
198803,0.0397857858896304
198804,0.06850643447050173
198805,0.022357867688118607
198806,0.033456767872684944
198807,0.06482708583582872
198808,0.017465890218898054
198809,0.016228085154644172
198810,0.03296317011333008
198811,0.022554772739946376
198812,0.07002399194762876
198813,0.035944787534488785
198814,0.19219738821504348
198815,0.0918821309050519
198816,0.03644979375248715
198817,0.01604569091149786
198818,0.07527474487434961
198819,0.044250994209301224
198820,0.022048637022342044
198821,0.24817447006924617
198822,0.1756862182059409
198823,0.05243558264079171
198824,0.019382373388413428
198825,0.02990624341101184
198826,0.043316047564875663
198827,0.07037876186647789
198828,0.10242131816015913
198829,0.30700175329831103
198830,0.07378253399905181
198831,0.027308440772634134
198832,0.039941610677637705
198833,0.030886240690753974
198834,0.04256185069324549
198835,0.28960989432433454
198836,0.0981071657903114
198837,0.05565471351722724
198838,0.03644267259582171
198839,0.03977537262467262
198840,0.016790185527784104
198841,0.05711576159938723
198842,0.0815554294324236
198843,0.03586375631317133
198844,0.040589640244205985
198845,0.05808810412826426
198846,0.11638987102548495
198847,0.12413458139706046
198848,0.21179597713254164
198849,0.08561240371944086
198850,0.04525868758145894
198851,0.1098635900904048
198852,0.0529620687535747
198853,0.03910047703016782
198854,0.028919461514910545
198855,0.11369746811177295
198856,0.017644128761453014
198857,0.04310198310224639
198858,0.10634902175760222
198859,0.23438725959255566
198860,0.009850303301707462
198861,0.03326945366653514
198862,0.04451338643833129
198863,0.10244348681314756
198864,0.025751463595873332
198865,0.22321707990974496
198866,0.029846667314341456
198867,0.03016292037666556
198868,0.09671444724534387
198869,0.05012396176118129
198870,0.04841122188717968
198871,0.11541187784033802
198872,0.11330473716041256
198873,0.20892307445446093
198874,0.039181303370534895
198875,0.10273634757568062
198876,0.14857466913494283
198877,0.023190235412668365
198878,0.021371963885923932
198879,0.10727069694923239
198880,0.04539942908011985
198881,0.02328129455992144
198882,0.06102321057377626
198883,0.017696072904074194
198884,0.06198443939549033
198885,0.075914677128016
198886,0.02861791709542134
198887,0.07795378364656382
198888,0.10809612077722408
198889,0.11482970537978202
198890,0.014963413862064682
198891,0.023089998025830723
198892,0.039812821322098776
198893,0.1157039303044631
198894,0.08921991079810813
198895,0.09626830889965415
198896,0.14851164788098745
198897,0.04312422355038898
198898,0.02459862108379833
198899,0.3839999468096059
198900,0.14410169674641485
198901,0.018594179762850254
198902,0.06068706537562094
198903,0.040909253009895515
198904,0.2227746276514447
198905,0.06083374939847218
198906,0.09767105834759486
198907,0.08686069503321758
198908,0.03104757713221446
198909,0.041481765046400845
198910,0.12912912992763664
198911,0.08725873242666256
198912,0.0436010384740723
198913,0.06338690014184363
198914,0.08155506435408845
198915,0.053351970828333053
198916,0.020213344130761167
198917,0.125248803437449
198918,0.1376854379661115
198919,0.15099992545656343
198920,0.025408844905465373
198921,0.047483874929296246
198922,0.03939248930749327
198923,0.10468632731309946
198924,0.1215081894468669
198925,0.05148963336895997
198926,0.12387062976179766
198927,0.13904895167396675
198928,0.08735614117559282
198929,0.018766240602222033
198930,0.1738995517076018
198931,0.029058941519341065
198932,0.13224323239756414
198933,0.07027908276711356
198934,0.08243238556498525
198935,0.07852649102003648
198936,0.14685829593057428
198937,0.01883414148045475
198938,0.04103495071875786
198939,0.544526207446754
198940,0.22581619958539867
198941,0.01867272834796029
198942,0.125163818109051
198943,0.0636052345324741
198944,0.16129318166181883
198945,0.05822277036227684
198946,0.09973565672503507
198947,0.03764848319991816
198948,0.06187073000548281
198949,0.04026944884297305
198950,0.11430491164088405
198951,0.06705031305070683
198952,0.03620996633043365
198953,0.11686686082554631
198954,0.23934387872049928
198955,0.03434717065893546
198956,0.035007912340552574
198957,0.06865096698072964
198958,0.05900812331853968
198959,0.034752104536322916
198960,0.0295223187570902
198961,0.10247522099012366
198962,0.21774792182112118
198963,0.02464660855579819
198964,0.06647768835863518
198965,0.08358853660472539
198966,0.052064573626644184
198967,0.05304301953018882
198968,0.19274400122443125
198969,0.030240079035196384
198970,0.02383966488336967
198971,0.1997383183885999
198972,0.02225128416861434
198973,0.1905569971539116
198974,0.09255069215023612
198975,0.1864546645222092
198976,0.012720041152925892
198977,0.12782323701299664
198978,0.07935966999871862
198979,0.09958772753843437
198980,0.2901420052483081
198981,0.016635461326262733
198982,0.11866751618655483
198983,0.1546836087588864
198984,0.06935787994526882
198985,0.05098961001265414
198986,0.0628777232512376
198987,0.04117960724007149
198988,0.024062838346705577
198989,0.03305030192386489
198990,0.263762332824834
198991,0.04124107207109675
198992,0.1178402727115759
198993,0.09791486657922946
